,NAME_3,NAME_2,NAME_1,avg,count,id,pop
114,Karangtanjung,Pandeglang,Banten,1224.5454545454545,22,115,26940.0
115,Koroncong,Pandeglang,Banten,767.0526315789474,19,116,14574.0
116,Labuan,Pandeglang,Banten,2226.764705882353,17,117,37855.0
117,Majasari,Pandeglang,Banten,1840.7142857142858,21,118,38655.0
118,Mandalawangi,Pandeglang,Banten,522.8674698795181,83,119,43398.00000000001
119,Mekarjaya,Pandeglang,Banten,588.9032258064516,31,120,18256.0
120,Menes,Pandeglang,Banten,1373.5454545454545,22,121,30218.0
121,Munjul,Pandeglang,Banten,421.49367088607596,79,122,33298.0
122,Pagelaran,Pandeglang,Banten,848.8085106382979,47,123,39894.0
123,Pandeglang,Pandeglang,Banten,1942.375,16,124,31078.0
124,Panimbang,Pandeglang,Banten,581.7264150943396,106,125,61662.99999999999
125,Patia,Pandeglang,Banten,592.469387755102,49,126,29031.0
126,Picung,Pandeglang,Banten,689.2592592592592,54,127,37220.0
127,Pulosari,Pandeglang,Banten,647.7631578947369,38,128,24615.0
128,Saketi,Pandeglang,Banten,671.421052631579,57,129,38271.0
129,Sindangresmi,Pandeglang,Banten,438.7936507936508,63,130,27644.0
130,Sobang,Pandeglang,Banten,591.6131386861314,137,131,81051.0
131,Sukaresmi,Pandeglang,Banten,682.94,50,132,34147.0
132,Sumur,Pandeglang,Banten,52.6840490797546,652,133,34350.0
133,Anyar,Serang,Banten,1072.7333333333333,60,134,64364.0
134,Bandung,Serang,Banten,826.24,25,135,20656.0
135,Baros,Serang,Banten,616.7105263157895,38,136,23435.0
136,Binuang,Serang,Banten,1889.5333333333333,30,137,56686.0
137,Bojonegara,Serang,Banten,1857.0,32,138,59424.0
138,Carenang,Serang,Banten,1928.2571428571428,35,139,67489.0
139,Cikande,Serang,Banten,3205.1304347826085,46,140,147436.0
140,Cikeusal,Serang,Banten,1223.949152542373,59,141,72213.0
141,Cinangka,Serang,Banten,548.128,125,142,68516.0
142,Ciomas,Serang,Banten,187.35714285714286,56,143,10492.0
143,Ciruas,Serang,Banten,2216.9555555555557,45,144,99763.00000000001
144,Gunungsari,Serang,Banten,69.53846153846153,52,145,3615.9999999999995
145,Jawilan,Serang,Banten,2292.75,44,146,100881.0
146,Kibin,Serang,Banten,2873.96875,32,147,91967.0
147,Kopo,Serang,Banten,2089.275,40,148,83571.0
148,Kragilan,Serang,Banten,2604.5714285714284,42,149,109392.0
149,Kramatwatu,Serang,Banten,2356.8867924528304,53,150,124915.00000000001
150,Mancak,Serang,Banten,256.85,100,151,25685.000000000004
151,Pabuaran,Serang,Banten,333.780487804878,41,152,13684.999999999998
152,Padarincang,Serang,Banten,324.28712871287127,101,153,32752.999999999996
153,Pamarayan,Serang,Banten,1578.8333333333333,48,154,75784.0
154,Petir,Serang,Banten,738.8571428571429,49,155,36204.0
155,Pontang,Serang,Banten,974.0375,80,156,77923.0
156,Puloampel,Serang,Banten,972.8888888888889,45,157,43780.0
157,Tanara,Serang,Banten,877.3555555555556,45,158,39481.0
158,Tirtayasa,Serang,Banten,810.6190476190476,63,159,51069.0
159,Tunjungteja,Serang,Banten,1144.2790697674418,43,160,49204.0
160,Waringinkurung,Serang,Banten,359.3695652173913,46,161,16531.0
161,Balaraja,Tangerang,Banten,4490.354838709677,31,162,139201.0
162,Cikupa,Tangerang,Banten,3999.8863636363635,44,163,175995.0
163,Cisauk,Tangerang,Banten,3551.285714285714,28,164,99436.0
164,Cisoka,Tangerang,Banten,3224.030303030303,33,165,106393.0
165,Curug,Tangerang,Banten,5057.9,30,166,151737.0
166,GunungKaler,Tangerang,Banten,2019.9354838709678,31,167,62618.0
167,Jambe,Tangerang,Banten,1814.892857142857,28,168,50817.0
168,Jayanti,Tangerang,Banten,2838.0434782608695,23,169,65275.0
169,KelapaDua,Tangerang,Banten,7990.68,25,170,199767.0
170,Kemiri,Tangerang,Banten,1380.4444444444443,36,171,49696.0
171,Kosambi,Tangerang,Banten,2503.6176470588234,34,172,85123.0
172,Kresek,Tangerang,Banten,2514.3125,32,173,80458.0
173,Kronjo,Tangerang,Banten,1916.212765957447,47,174,90062.0
174,Legok,Tangerang,Banten,3371.7837837837837,37,175,124756.0
175,Mauk,Tangerang,Banten,1847.3541666666667,48,176,88673.0
176,Mekarbaru,Tangerang,Banten,1993.8387096774193,31,177,61809.0
177,Pagedangan,Tangerang,Banten,3594.425925925926,54,178,194099.0
178,Pakuhaji,Tangerang,Banten,2075.0862068965516,58,179,120355.0
179,Panongan,Tangerang,Banten,2598.1951219512193,41,180,106526.0
180,PasarKemis,Tangerang,Banten,5471.096774193548,31,181,169604.0
181,Rajeg,Tangerang,Banten,2740.1176470588234,51,182,139746.0
182,Sepatan,Tangerang,Banten,5454.619047619048,21,183,114547.0
183,SepatanTimur,Tangerang,Banten,4563.470588235294,17,184,77579.0
184,SindangJaya,Tangerang,Banten,2345.9024390243903,41,185,96182.0
185,Solear,Tangerang,Banten,3164.3142857142857,35,186,110751.0
186,Sukadiri,Tangerang,Banten,2232.7083333333335,24,187,53585.0
187,Sukamulya,Tangerang,Banten,2839.5,26,188,73827.0
188,Teluknaga,Tangerang,Banten,1308.450980392157,51,189,66731.0
189,Tigaraksa,Tangerang,Banten,3024.826923076923,52,190,157291.0
190,Ciputat,TangerangSelatan,Banten,4342.315789473684,19,191,82504.0
191,CiputatTimur,TangerangSelatan,Banten,10815.842105263158,19,192,205501.0
192,Pamulang,TangerangSelatan,Banten,6437.3,30,193,193119.0
193,PondokAren,TangerangSelatan,Banten,4401.833333333333,30,194,132055.0
194,Serpong,TangerangSelatan,Banten,5601.241379310345,29,195,162436.0
195,SerpongUtara,TangerangSelatan,Banten,6682.523809523809,21,196,140333.0
196,Setu,TangerangSelatan,Banten,5663.421052631579,19,197,107605.0
197,GadingCempaka,Bengkulu,Bengkulu,4478.625,16,198,71658.0
198,KampungMelayu,Bengkulu,Bengkulu,882.0869565217391,46,199,40576.0
199,MuaraBangkaHulu,Bengkulu,Bengkulu,776.7954545454545,44,200,34179.0
200,RatuAgung,Bengkulu,Bengkulu,10202.25,8,201,81618.0
201,RatuSamban,Bengkulu,Bengkulu,14888.25,4,202,59553.0
202,Selebar,Bengkulu,Bengkulu,1255.5471698113208,53,203,66544.0
203,SungaiSerut,Bengkulu,Bengkulu,1533.05,20,204,30661.0
204,TelukSegara,Bengkulu,Bengkulu,20538.333333333332,3,205,61615.0
205,AirNipis,BengkuluSelatan,Bengkulu,5.919431279620853,211,206,1249.0
206,BungaMas,BengkuluSelatan,Bengkulu,58.5,42,207,2457.0
207,Kedurang,BengkuluSelatan,Bengkulu,17.554545454545455,220,208,3862.0
208,KedurangIlir,BengkuluSelatan,Bengkulu,33.67307692307692,52,209,1750.9999999999998
209,KotaManna,BengkuluSelatan,Bengkulu,870.0967741935484,31,210,26973.0
210,Manna,BengkuluSelatan,Bengkulu,141.6,35,211,4956.0
211,PasarManna,BengkuluSelatan,Bengkulu,2519.75,8,212,20158.0
212,Pino,BengkuluSelatan,Bengkulu,41.50704225352113,71,213,2947.0
213,Pinoraya,BengkuluSelatan,Bengkulu,38.142857142857146,273,214,10413.0
214,Seginim,BengkuluSelatan,Bengkulu,102.65454545454546,55,215,5646.0
215,UluManna,BengkuluSelatan,Bengkulu,29.50632911392405,237,216,6993.0
216,BangHaji,BengkuluTengah,Bengkulu,58.94444444444444,72,217,4244.0
217,KarangTinggi,BengkuluTengah,Bengkulu,57.911458333333336,192,218,11119.0
218,Lahan,BengkuluTengah,Bengkulu,8.894736842105264,95,219,845.0
219,MerigiKelindang,BengkuluTengah,Bengkulu,38.88392857142857,112,220,4355.0
220,MerigiSakti,BengkuluTengah,Bengkulu,29.106060606060606,66,221,1921.0
221,PagarJati,BengkuluTengah,Bengkulu,24.761194029850746,67,222,1659.0
222,PematangTiga,BengkuluTengah,Bengkulu,71.22535211267606,71,223,5057.000000000001
223,PondokKelapa,BengkuluTengah,Bengkulu,126.01754385964912,114,224,14366.0
224,PondokKubang,BengkuluTengah,Bengkulu,91.65,80,225,7332.0
225,TabaPenanjung,BengkuluTengah,Bengkulu,23.556603773584907,106,226,2497.0
226,TalangEmpat,BengkuluTengah,Bengkulu,106.21126760563381,71,227,7541.0
227,AirBesi,BengkuluUtara,Bengkulu,80.45652173913044,92,228,7402.0
228,AirNapal,BengkuluUtara,Bengkulu,77.69911504424779,113,229,8780.0
229,ArgaMakmur,BengkuluUtara,Bengkulu,40.53617021276596,235,230,9526.0
230,BatikNau,BengkuluUtara,Bengkulu,26.606986899563317,229,231,6093.0
231,Enggano,BengkuluUtara,Bengkulu,13.658415841584159,202,232,2759.0
232,GiriMulya,BengkuluUtara,Bengkulu,49.363013698630134,146,233,7206.999999999999
233,Hutan,BengkuluUtara,Bengkulu,0.0,657,234,0.0
234,Kerkap,BengkuluUtara,Bengkulu,34.03780068728523,291,235,9905.000000000002
235,Lais,BengkuluUtara,Bengkulu,59.96995708154506,233,236,13973.0
236,NapalPutih,BengkuluUtara,Bengkulu,31.02915766738661,926,237,28733.0
237,PadangJaya,BengkuluUtara,Bengkulu,43.54054054054054,296,238,12888.0
238,KaurSelatan,Kaur,Bengkulu,34.74757281553398,103,239,3578.9999999999995
239,KaurTengah,Kaur,Bengkulu,38.88461538461539,26,240,1011.0
240,KaurUtara,Kaur,Bengkulu,17.934426229508198,61,241,1094.0
241,KelamTengah,Kaur,Bengkulu,14.617647058823529,34,242,497.0
242,Kinal,Kaur,Bengkulu,14.921875,192,243,2865.0
243,Luas,Kaur,Bengkulu,19.850746268656717,134,244,2660.0
244,LungkangKule,Kaur,Bengkulu,12.035714285714286,28,245,337.0
245,Maje,Kaur,Bengkulu,14.684630738522953,501,246,7357.0
246,MuaraSahung,Kaur,Bengkulu,26.637931034482758,290,247,7725.0
247,Nasal,Kaur,Bengkulu,6.456967213114754,488,248,3151.0
248,PadangGuciHilir,Kaur,Bengkulu,19.449612403100776,129,249,2509.0
249,PadangGuciHulu,Kaur,Bengkulu,5.550964187327824,363,250,2015.0
250,SemidangGumay,Kaur,Bengkulu,26.926829268292682,41,251,1104.0
251,TanjungKemuning,Kaur,Bengkulu,26.367088607594937,79,252,2083.0
252,Tetap,Kaur,Bengkulu,13.011494252873563,87,253,1132.0
253,BermaniIlir,Kepahiang,Bengkulu,57.75268817204301,93,254,5371.0
254,KabaWetan,Kepahiang,Bengkulu,15.424242424242424,99,255,1527.0
255,Kepahiang,Kepahiang,Bengkulu,131.9090909090909,66,256,8706.0
256,Merigi,Kepahiang,Bengkulu,1683.5384615384614,13,257,21886.0
257,MuaraKemumu,Kepahiang,Bengkulu,40.265060240963855,166,258,6684.0
258,SeberangMusi,Kepahiang,Bengkulu,27.258928571428573,112,259,3053.0
259,TebatKarai,Kepahiang,Bengkulu,54.92063492063492,63,260,3460.0
260,UjanMas,Kepahiang,Bengkulu,89.53535353535354,99,261,8864.0
261,Amen,Lebong,Bengkulu,546.1176470588235,17,262,9284.0
262,BinginKuning,Lebong,Bengkulu,543.8857142857142,35,263,19036.0
263,LebongAtas,Lebong,Bengkulu,317.94736842105266,19,264,6041.000000000001
264,LebongSakti,Lebong,Bengkulu,113.45283018867924,53,265,6013.0
265,LebongSelatan,Lebong,Bengkulu,226.43548387096774,186,266,42117.0
266,LebongTengah,Lebong,Bengkulu,213.88888888888889,99,267,21175.0
267,LebongUtara,Lebong,Bengkulu,908.9166666666666,24,268,21814.0
268,PadangBano,Lebong,Bengkulu,73.33333333333333,6,269,440.0
269,Pelabai,Lebong,Bengkulu,413.57142857142856,49,270,20265.0
270,PinangBelapis,Lebong,Bengkulu,45.889621087314666,607,271,27855.000000000004
271,RimboPengadang,Lebong,Bengkulu,170.36054421768708,147,272,25043.0
272,Topos,Lebong,Bengkulu,38.30831099195711,373,273,14289.000000000002
273,UramJaya,Lebong,Bengkulu,50.625,80,274,4050.0
274,BermaniUlu,RejangLebong,Bengkulu,207.1196581196581,117,275,24233.0
275,BermaniUluRaya,RejangLebong,Bengkulu,242.20430107526883,186,276,45050.0
276,BinduRiang,RejangLebong,Bengkulu,62.676923076923075,65,277,4074.0
277,Curup,RejangLebong,Bengkulu,5061.666666666667,3,278,15185.0
278,CurupSelatan,RejangLebong,Bengkulu,968.3235294117648,34,279,32923.0
279,CurupTengah,RejangLebong,Bengkulu,2609.25,12,280,31311.0
280,CurupTimur,RejangLebong,Bengkulu,1955.9,10,281,19559.0
281,CurupUtara,RejangLebong,Bengkulu,729.3953488372093,43,282,31364.0
282,KotaPadang,RejangLebong,Bengkulu,51.80232558139535,172,283,8910.0
283,PadangUlakTanding,RejangLebong,Bengkulu,66.39430894308943,246,284,16333.0
284,SelupuRejang,RejangLebong,Bengkulu,75.9171270718232,181,285,13741.0
285,SindangBelitiIlir,RejangLebong,Bengkulu,69.80571428571429,175,286,12216.0
286,SindangBelitiUlu,RejangLebong,Bengkulu,19.565573770491802,122,287,2387.0
287,SindangDataran,RejangLebong,Bengkulu,46.44897959183673,49,288,2276.0
288,SindangKelingi,RejangLebong,Bengkulu,64.04716981132076,106,289,6789.0
289,AirPeriukan,Seluma,Bengkulu,148.18125,160,290,23709.0
290,IlirTalo,Seluma,Bengkulu,107.51063829787235,94,291,10106.0
291,LubukSandi,Seluma,Bengkulu,22.321243523316063,193,292,4308.0
292,Seluma,Seluma,Bengkulu,78.83333333333333,24,293,1892.0
293,SelumaBarat,Seluma,Bengkulu,74.82,100,294,7481.999999999999
294,SelumaSelatan,Seluma,Bengkulu,103.29032258064517,62,295,6404.0
295,SelumaTimur,Seluma,Bengkulu,38.23880597014925,67,296,2562.0
296,SelumaUtara,Seluma,Bengkulu,11.747685185185185,432,297,5075.0
297,SemidangAlas,Seluma,Bengkulu,14.646586345381525,498,298,7294.0
298,SemidangAlasMaras,Seluma,Bengkulu,84.30357142857143,112,299,9442.0
299,Sukaraja,Seluma,Bengkulu,86.32510288065843,243,300,20977.0
300,Talo,Seluma,Bengkulu,32.78504672897196,107,301,3508.0
301,TaloKecil,Seluma,Bengkulu,31.333333333333332,105,302,3290.0
302,UluTalo,Seluma,Bengkulu,6.642857142857143,280,303,1860.0
303,Cengkareng,JakartaBarat,JakartaRaya,12470.75,28,304,349181.0
304,Grogolpetamburan,JakartaBarat,JakartaRaya,20997.2,10,305,209972.0
305,Kalideres,JakartaBarat,JakartaRaya,9967.153846153846,26,306,259146.0
306,Kebonjeruk,JakartaBarat,JakartaRaya,20120.157894736843,19,307,382283.0
307,Kembangan,JakartaBarat,JakartaRaya,9587.16,25,308,239679.0
308,Palmerah,JakartaBarat,JakartaRaya,32989.333333333336,9,309,296904.0
309,Tamansari,JakartaBarat,JakartaRaya,47089.333333333336,6,310,282536.0
310,Tambora,JakartaBarat,JakartaRaya,37901.25,4,311,151605.0
311,CempakaPutih,JakartaPusat,JakartaRaya,16918.5,4,312,67674.0
312,Gambir,JakartaPusat,JakartaRaya,30733.666666666668,6,313,184402.0
313,JoharBaru,JakartaPusat,JakartaRaya,22452.0,3,314,67356.0
314,Kemayoran,JakartaPusat,JakartaRaya,14310.125,8,315,114481.0
315,Menteng,JakartaPusat,JakartaRaya,16860.875,8,316,134887.0
316,SawahBesar,JakartaPusat,JakartaRaya,21401.8,5,317,107009.0
317,Senen,JakartaPusat,JakartaRaya,16743.666666666668,3,318,50231.0
318,Tanahabang,JakartaPusat,JakartaRaya,11958.375,8,319,95667.0
319,Cilandak,JakartaSelatan,JakartaRaya,8267.105263157895,19,320,157075.0
320,Jagakarsa,JakartaSelatan,JakartaRaya,9227.44,25,321,230686.0
321,KabayoranLama,JakartaSelatan,JakartaRaya,24342.666666666668,3,322,73028.0
322,KebayoranBaru,JakartaSelatan,JakartaRaya,27432.23076923077,13,323,356619.0
323,KebayoranLama,JakartaSelatan,JakartaRaya,14679.533333333333,15,324,220193.0
324,MampangPrapatan,JakartaSelatan,JakartaRaya,12714.125,8,325,101713.0
325,Pancoran,JakartaSelatan,JakartaRaya,18261.444444444445,9,326,164353.0
326,PasarMinggu,JakartaSelatan,JakartaRaya,10716.0,21,327,225036.0
327,Pesanggrahan,JakartaSelatan,JakartaRaya,10819.454545454546,11,328,119014.0
328,SetiaBudi,JakartaSelatan,JakartaRaya,6910.5,4,329,27642.0
329,Setiabudi,JakartaSelatan,JakartaRaya,8511.142857142857,7,330,59578.0
330,Tebet,JakartaSelatan,JakartaRaya,19124.222222222223,9,331,172118.0
331,Cakung,JakartaTimur,JakartaRaya,15621.121951219513,41,332,640466.0
332,Cipayung,JakartaTimur,JakartaRaya,8254.444444444445,27,333,222870.00000000003
333,Ciracas,JakartaTimur,JakartaRaya,12905.2,15,334,193578.0
334,DurenSawit,JakartaTimur,JakartaRaya,16428.954545454544,22,335,361437.0
335,Jatinegara,JakartaTimur,JakartaRaya,14863.9,10,336,148639.0
336,Kramatjati,JakartaTimur,JakartaRaya,19720.384615384617,13,337,256365.00000000003
337,Makasar,JakartaTimur,JakartaRaya,7656.739130434783,23,338,176105.0
338,Matraman,JakartaTimur,JakartaRaya,31829.4,5,339,159147.0
339,Pasarrebo,JakartaTimur,JakartaRaya,14162.42857142857,14,340,198274.0
340,Pulogadung,JakartaTimur,JakartaRaya,19863.0,17,341,337671.0
341,Cilincing,JakartaUtara,JakartaRaya,7550.720930232558,43,342,324681.0
342,DanauSunterDll,JakartaUtara,JakartaRaya,,0,343,
343,KelapaGading,JakartaUtara,JakartaRaya,15568.176470588236,17,344,264659.0
344,Koja,JakartaUtara,JakartaRaya,19122.727272727272,11,345,210350.0
345,Pademangan,JakartaUtara,JakartaRaya,10022.857142857143,14,346,140320.0
346,Penjaringan,JakartaUtara,JakartaRaya,6759.825,40,347,270393.0
347,TanjungPriok,JakartaUtara,JakartaRaya,15476.772727272728,22,348,340489.0
348,KepulauanSeribuSelatan,KepulauanSeribu,JakartaRaya,918.0,2,349,1836.0
349,KepulauanSeribuUtara,KepulauanSeribu,JakartaRaya,0.0,6,350,0.0
350,Bajubang,BatangHari,Jambi,47.34084995663486,1153,351,54583.99999999999
351,BatinXxiv,BatangHari,Jambi,39.484848484848484,924,352,36484.0
352,MaroSeboIlir,BatangHari,Jambi,42.731914893617024,235,353,10042.0
353,MaroSeboUlu,BatangHari,Jambi,46.142857142857146,791,354,36499.0
354,Mersam,BatangHari,Jambi,27.10455764075067,746,355,20220.0
355,MuaraBulian,BatangHari,Jambi,162.0,467,356,75654.0
356,MuaraTembesi,BatangHari,Jambi,50.82670454545455,352,357,17891.0
357,Pemayung,BatangHari,Jambi,53.362874251497004,835,358,44558.0
358,BathinIiBabeko,Bungo,Jambi,85.66666666666667,180,359,15420.0
359,BatinIii,Bungo,Jambi,146.29761904761904,84,360,12289.0
360,BungoDani,Bungo,Jambi,679.1621621621622,37,361,25129.0
361,Muko-MukoBathin,Bungo,Jambi,24.756476683937823,193,362,4778.0
362,PasarMuaraBung,Bungo,Jambi,4443.4,10,363,44434.0
363,Pelepat,Bungo,Jambi,22.03049907578558,1082,364,23837.0
364,PelepatIlir,Bungo,Jambi,94.5417661097852,419,365,39613.0
365,RantauPandan,Bungo,Jambi,0.008333333333333333,240,366,2.0
366,RimboTengah,Bungo,Jambi,220.2127659574468,94,367,20700.0
