id,pop,vol_avg,srf_avg,cnt_avg,dens
31,80628.0,193.64284717376134,344.22996045592,3.2294021865550127,3.7510118632240057
32,3516.0,0.0,0.0,0.0,0.1970631095168703
33,5726.0,8.801734363056486,17.619494451619705,0.17003611059859247,0.15092648725585808
34,23478.0,1.9906617368221464,4.2770193401592715,0.04740235115661737,0.37097080015168754
35,24986.0,7.51485213509699,14.094823907834707,0.13270095513178193,0.4100502182689467
36,4972.0,0.25595238095238093,0.6011904761904762,0.009285714285714286,0.5919047619047619
37,11349.0,7.778367888877541,16.687672352160146,0.1723010928403636,0.3863752425697069
38,13814.0,3.03776,6.170748235294118,0.05722352941176471,0.26002823529411767
39,16436.0,531.8535148313694,869.6737098740349,7.323648923201951,3.339292970337261
40,14486.0,438.7415347137637,841.3768574908648,8.589037758830694,3.5288672350791717
41,21330.0,661.7581411126188,1234.168249660787,12.03663500678426,7.235413839891452
42,46784.0,1753.1948881789137,2920.969116080937,27.723109691160808,49.82321618743344
43,9927.0,2117.730909090909,3566.3527272727274,30.974545454545453,36.09818181818182
44,47842.0,702.4092508798391,1221.378079436903,13.073403720462544,24.05329311211664
45,26652.0,1104.423076923077,2028.758382642998,20.422090729783037,26.284023668639055
46,80015.0,1363.0086147484494,1586.684355616816,11.135768435561681,27.5723638869745
47,55037.0,1221.7215560884626,1130.6767918998135,6.751398880895284,14.664801492139622
48,54975.0,692.3767147379529,931.9486457966937,7.430882870207527,19.336967991558215
49,44494.0,1273.9011494252873,2220.9555555555557,21.37088122605364,34.095019157088124
50,38325.0,490.68217790440013,592.312757201646,5.6571699905033235,12.132003798670466
51,54729.0,691.9752747252747,1095.1785714285713,9.09661172161172,25.059065934065934
52,54746.0,597.5645161290323,1098.481226864093,11.103913273400318,14.475409836065573
53,38373.0,359.7120476610768,659.4234333627537,5.781112091791703,8.467122683142101
54,93191.0,216.44709369764144,451.19744812475835,4.863126691583967,12.010697254800876
55,144797.0,1548.9479542719614,2887.695246690734,28.823706377858002,43.56107099879663
56,71181.0,349.6435947530003,657.6101032654201,6.420318169132012,9.933156572704437
57,81995.0,435.3672928709056,870.639450867052,9.689306358381502,19.7483140655106
58,27782.0,3110.8297413793102,4342.509698275862,26.10021551724138,29.9375
59,40450.0,1409.8108023727755,1668.389946924758,9.481423665313768,12.628785513581018
60,222551.0,3462.7669172932333,4868.903329752954,35.941997851772285,239.04511278195488
61,60488.0,2605.43125,4879.932291666667,53.16875,63.00833333333333
62,68835.0,2599.4653767820773,4392.07382892057,42.56059063136456,35.04837067209776
63,51754.0,4684.241723922549,4821.078700811992,16.029356652092442,32.3260462211118
64,63989.0,2399.749113475177,4003.396276595745,39.5886524822695,56.72783687943262
65,327423.0,3054.795196797865,4423.103402268179,30.95263509006004,218.42761841227485
66,83487.0,3222.25641025641,5719.38141025641,56.467948717948715,89.19551282051282
67,115534.0,1550.527189467659,2464.226674298798,18.925014310246137,66.13279908414425
68,90369.0,2541.68345323741,3788.1172661870505,28.220143884892085,65.0136690647482
69,107874.0,1720.1719298245614,2743.6896686159844,25.658869395711502,42.05614035087719
70,303068.0,2267.082904222451,3373.5185375901133,26.492276004119464,156.05973223480947
71,54808.0,55.678356653766,114.11807085442096,1.3534385233700506,3.2633521881512353
72,69840.0,77.96639601730575,115.8446038048954,1.2767142772476738,4.1391572334498905
73,12109.0,36.78551711446448,69.19525211630474,0.8576555023923444,1.1141884431358116
74,97632.0,280.96617015905076,568.8765463266852,6.189346124715981,24.64832113102752
75,29637.0,25.748632244828176,43.809176782355955,0.5406479740126517,0.6333775004274235
76,10740.0,21.569541305210638,37.40783579973918,0.4856835062652379,0.6089470998469128
77,27029.0,38.16204705246079,75.72951595457003,0.9714710654407788,1.827271498107085
78,26925.0,39.401774909237595,79.24961678096007,1.0151674062121823,2.172246873739411
79,22435.0,126.18700959023539,257.01162452775355,2.9263295553618134,3.259953501888986
80,26834.0,42.815186695952306,88.850643238155,1.067566154167974,1.403305093609455
81,11168.0,56.42338282078473,100.51254860374691,1.2089961117002475,0.9869211735595617
82,20778.0,46.2574844833881,95.81119934282584,1.119614822928076,0.9482475355969332
83,7951.0,110.40055210489993,216.88046928916495,2.3162180814354727,1.0974465148378192
84,16594.0,32.75677154582763,61.3077975376197,0.7384404924760601,1.1350205198358414
85,33998.0,61.624845193864914,120.84224064018291,1.195293893493379,3.238830141945318
86,19822.0,35.33529617537314,71.73006063432835,0.8737173507462687,1.1556669776119404
87,45488.0,178.85569985569987,368.7318903318903,4.027705627705628,13.127849927849928
88,3588.0,34.14849166198239,56.93282743114109,0.6379051901817501,0.3361439010680157
89,16745.0,39.93289264002833,80.43799799327155,0.9661217021778906,0.9883137578941156
90,95100.0,135.9468108585301,293.64124917236813,3.101964246303244,10.494372103288457
91,97899.0,95.54659238342364,197.62596351980463,2.2890941005876515,7.471495077463176
92,4022.0,51.2004158004158,99.0051975051975,1.2132016632016631,0.4180873180873181
93,33980.0,33.85317627261254,64.89463843313233,0.7940447810031319,1.5883700275791146
94,253841.0,316.77064955894144,586.0714858517586,5.816015580249743,29.08019246190858
95,43298.0,80.38997937829375,160.25868784846864,1.690521652791568,3.3069579164439014
96,13383.0,34.43853327681221,61.22495407658612,0.72177476331779,0.9455277660025434
97,90930.0,64.67932706435498,140.8615192477226,1.6864531295915368,6.6801351748457245
98,37087.0,210.3068838675775,427.3447188649501,4.579085654230163,6.49623401646523
99,53055.99999999999,42.16535819430815,91.77144259077527,1.1024533856722276,5.206673209028459
100,23421.0,175.46899563318777,356.12285298398837,3.6168850072780203,6.818340611353712
101,33687.0,88.87585950566809,183.03679613454747,2.3488199219475936,6.26036052778294
102,14262.0,184.41169691731488,357.6292134831461,3.763468740996831,4.108902333621435
103,28061.0,82.9354248046875,155.1787109375,1.703125,3.4254150390625
104,45979.0,40.757355810504954,80.6320143604152,0.9076718957308983,3.5884648403964725
105,44140.0,24.402327396579864,49.94110551337543,0.5879514652664444,3.1320513730220676
106,45501.0,28.231652053984828,58.18210028568614,0.7023445965914689,2.241207762781992
107,25755.0,207.56318480642804,406.71585098612127,4.548575602629657,9.406501095690285
108,164952.0,38.14283429302623,81.94881637875879,0.965331094049904,6.595969289827256
109,45870.0,38.468245886703464,78.39369741143685,0.9316147703521089,2.4583311002733264
110,24983.0,252.2290718038529,499.6350262697023,5.19369527145359,8.75061295971979
111,22308.0,153.4179829890644,304.8648238153098,3.3584447144592953,6.7764277035236935
112,21855.0,105.47354097369217,207.13698215905654,2.62564257635319,6.608708799516178
113,25501.0,84.5693529059317,158.9239065308568,1.7775614140203715,3.8198022768124624
114,29751.0,185.3227848101266,371.63502109704643,3.8370839193624002,6.9739803094233475
115,26940.0,312.450540315877,575.8869492934331,6.06525353283458,11.197007481296758
116,14574.0,155.35569105691056,309.17845528455285,3.336991869918699,5.924390243902439
117,37855.0,535.2938775510204,996.0607142857143,10.650510204081632,19.31377551020408
118,38655.0,412.0862555421201,820.2523176138653,9.343812978637645,15.580411124546554
119,43398.00000000001,104.3257328990228,197.81087133550488,2.202768729641694,4.417548859934854
120,18256.0,116.32889009793253,225.0829706202394,2.3400435255712733,4.96626768226333
121,30218.0,258.01491451436885,496.23754092397235,5.683157511822481,10.992360858493997
122,33298.0,42.92055631651038,88.89326730586872,1.0556316510378254,3.508376356548309
123,39894.0,139.93346456692913,271.7553149606299,3.038779527559055,7.853149606299213
124,31078.0,442.7841726618705,857.3673860911271,9.653717026378898,14.905515587529976
125,61662.99999999999,80.36310663447931,165.2151835511529,1.9240822442354117,5.13302255889453
126,29031.0,64.40877474585339,145.12038523274478,1.8369894774389157,5.177635098983414
127,37220.0,84.48141146817895,182.51354757403908,2.33349086326402,5.8632640201638315
128,24615.0,103.77777777777777,196.19160104986878,2.353455818022747,5.383858267716535
129,38271.0,102.74673480976718,198.59213515048268,2.3701022146507666,5.433134582623509
130,27644.0,45.17952387147132,97.40705086509692,1.2281774424352803,3.5962013789514766
131,81051.0,49.08527273837884,99.55451713395638,1.1048805815160956,4.950888766721642
132,34147.0,96.0073717948718,203.93125,2.4802884615384615,5.472275641025641
133,34350.0,5.8237959173166525,11.880016474888667,0.14037119983525112,0.44211908255463744
134,64364.0,192.56069844789357,359.4729767184036,3.883730598669623,8.919623059866963
135,20656.0,251.27647675637888,499.4302691366655,5.304788535477106,7.219853198182454
136,23435.0,228.63065099457503,440.8899186256781,4.76491862567812,5.297242314647378
137,56686.0,201.56087762669964,366.630716934487,3.599196538936959,17.517305315203956
138,59424.0,354.1742593975604,569.4075180482947,4.932038834951456,14.79312920089619
139,67489.0,171.2433848572177,363.83966465810846,4.210112653916688,17.68116321718627
140,147436.0,857.586819895852,1123.888489854552,7.883462021906985,26.474411923145986
141,72213.0,205.77647422043842,416.1167026860142,4.427601111454153,11.147422043840692
142,68516.0,87.25105939562349,164.93386592566864,1.8096561306009031,4.759708232025009
143,10492.0,100.20433246274389,206.61422645567674,2.378552773083423,1.6119219542172376
144,99763.0,432.0901722391084,760.0936170212766,7.259169199594732,20.215400202634246
145,3616.0,101.59955576709504,190.98492781215293,1.573060447405997,0.5736950658416627
146,100881.0,628.8410454985479,821.8904162633107,5.010648596321394,19.53165537270087
147,91967.0,1223.932933478735,1476.5490730643403,7.9364776444929115,25.07279171210469
148,83571.0,332.6929824561403,554.5191183085919,4.7959964012595595,18.79689608636977
149,109392.0,542.2797587369168,779.9118325350364,6.463721837857016,19.406067056945183
150,124915.0,418.2456664674238,687.2924387328153,6.787059175134489,18.6663179916318
151,25685.000000000004,80.27736979826116,149.77867814636616,1.7813792521313412,2.168059424326834
152,13684.999999999998,205.12615643397814,378.07611438183346,3.9459629941127,2.877417998317914
153,32753.0,101.52183146449201,213.1278457356439,2.2833843017329256,2.782279986408427
154,75784.0,185.87755834829443,391.69012567324955,4.169658886894076,13.605745062836625
155,36204.0,203.5,413.90421585160203,4.234401349072512,6.105227655986509
156,77923.0,90.66300721127973,192.77354429017328,2.1213001829727696,8.386933591647832
157,43780.0,317.2437558685446,432.93539906103285,3.36037558685446,8.221596244131455
158,39481.0,111.14980214810628,239.18692293197662,2.5628415300546448,7.4394196344450725
159,51069.0,96.73164201937787,208.4853391126976,2.2622386537480876,6.5105813360530345
160,49204.0,162.33461835003854,336.60582112567465,3.515420200462606,9.484194294525828
161,16531.0,184.9784718545968,358.1632256926063,3.8976530792306336,2.9170637021351684
162,139201.0,1639.9252889765999,2055.4815336904426,13.071045954327602,39.24471384268396
163,175995.0,2306.745425929569,2911.680306905371,16.148534330120007,34.624237654928194
164,99436.0,669.7858248220365,1094.1101826060044,11.245744351593935,30.77561126586196
165,106393.0,416.0743654822335,872.8992385786802,9.353807106598985,27.003299492385786
166,151737.0,2098.3391109868603,2880.978194017333,19.925915571708135,42.42018451216103
167,62618.0,205.7672573393282,428.0235387463634,4.553821740280349,16.561227188574453
168,50817.0,305.6984423676013,596.3024922118381,6.196573208722741,15.830841121495327
169,65275.0,558.1217925551139,970.2522587640043,8.990603541741958,23.59053126129382
170,199767.0,2286.892234006158,2957.8573383510093,26.218953130345536,68.3431406089634
171,49696.0,277.4028330019881,432.16451292246524,3.8851888667992047,12.34990059642147
172,85123.0,1772.4360638010273,2205.257366855907,11.290348742903488,23.01243579345769
173,80458.0,309.70029673590506,630.493471810089,6.791097922848665,23.874777448071217
174,90062.0,189.41349670811996,375.23866130212144,3.8798463789319677,16.470738844184346
175,124756.0,755.7264424147917,1301.2760080196035,11.377812430385386,27.791490309645802
176,88673.0,228.67174654100663,453.008020854221,4.78584319229998,17.78083015841187
177,61809.0,227.7123519458545,460.1855611957135,4.666384658770445,17.43062605752961
178,194099.0,823.70544,1097.35424,9.5096,31.05584
179,120355.0,366.9002224340642,651.9837940896092,6.132030505243089,19.122179853829042
180,106526.0,978.056895766955,1550.0141101502047,13.299044151115156,24.243513882567136
181,169604.0,2006.878745837958,2999.2524972253054,23.560210876803552,47.0599334073252
182,139746.0,560.2404897959184,1105.4613877551021,11.324081632653062,22.815673469387754
183,114547.0,1379.7395881006864,2184.3469107551487,18.410068649885584,52.42425629290618
184,77579.0,774.6597510373444,1530.5701244813279,16.658921161825727,32.19045643153527
185,96182.0,543.0129949238578,919.4233502538071,7.7132994923857865,19.52934010152284
186,110751.0,393.08088798162794,842.8542995662159,9.332227609083949,28.26001531002807
187,53585.0,344.9473384571591,665.3182465129519,6.627384002277256,15.253344719612867
188,73827.0,397.68404004711425,787.6183745583039,8.373085983510013,21.73939929328622
189,66731.0,453.35282868525894,891.485577689243,8.895139442231075,10.634422310756973
190,157291.0,714.3518220400995,1094.0128786770085,8.80842967949656,23.01931801551295
191,82504.0,2104.036187113857,3533.6694616063546,35.72550750220653,36.40953221535746
192,205501.0,2493.647258612324,3894.529354682193,35.02231926249394,99.70936438622029
193,193119.0,2140.0253776435047,3653.0924471299095,35.83957703927492,58.3441087613293
194,132055.0,2279.7918767507003,3682.8313725490198,36.72521008403361,36.990196078431374
195,162436.0,1681.9236912156166,2426.9769299023956,23.847382431233363,48.043774031351674
196,140333.0,1987.6960144927536,2804.1851449275364,25.534420289855074,50.845289855072465
197,107605.0,1457.582509881423,2284.681324110672,20.596343873517785,53.1645256916996
198,71658.0,1509.3044822256568,2513.6532715095314,23.58990211231324,36.91808346213292
199,40576.0,248.7296924290221,459.32748422712933,4.485212933753943,8.0
200,34179.0,435.4322567114094,771.4200922818792,7.63863255033557,7.168414429530201
201,81618.0,1589.406652360515,2863.442060085837,28.452789699570815,87.57296137339056
202,59553.0,2096.4963503649633,3306.3868613138684,30.583941605839417,144.8978102189781
203,66544.0,452.4247239879558,803.2094345935095,8.189193710270994,11.131482101037136
204,30661.0,369.5560344827586,683.423275862069,6.581896551724138,13.215948275862068
205,61615.0,2070.2937853107346,3516.7542372881358,35.18361581920904,174.0536723163842
206,1249.0,12.675650518299133,23.70975248572033,0.2492913052676116,0.05284535646287286
207,2457.0,34.60311035364295,64.25564550489987,0.7030251384746485,0.5234341712824883
208,3862.0,9.936927139972036,18.992387758272486,0.20168556781109212,0.1499922324064005
209,1750.9999999999998,36.10214140040789,63.748300475866756,0.6993541808293677,0.29758667573079534
210,26973.0,305.0051635111876,531.7449799196787,4.9609868043602985,7.7375215146299485
211,4956.0,86.89658233466488,163.11540168664004,1.7756324900133156,1.099866844207723
212,20158.0,826.375,1385.1847345132744,12.676991150442477,22.298672566371682
213,2947.0,39.910082077667525,74.03172853117727,0.7650373637143207,0.36101923312507656
214,10413.0,15.115259483875043,28.562809943459996,0.319056192551881,0.328911210082441
215,5646.0,61.45963955777677,114.02514008783886,1.1747690443737695,0.8550658791458428
216,6993.0,6.005896015722708,11.129533678756477,0.12274432731820618,0.24988386635697696
217,4244.0,18.21779800278094,31.001011250158008,0.3459739603084313,0.5364682088231576
218,11119.0,18.891623200035664,33.78226561455129,0.3430520262137221,0.49569791805982794
219,845.0,3.5195261891541736,6.22478252822506,0.05543216731445493,0.0781972977975199
220,4355.0,9.457916801031924,14.806030312802323,0.15382134795227345,0.35109642050951306
221,1921.0,18.579311227755728,32.222634745871204,0.36717449750352066,0.24593521956215594
222,1659.0,14.854121266504295,25.732213818741187,0.27342648378413026,0.2126650429432124
223,5057.000000000001,10.390777886497064,18.74339530332681,0.20181017612524463,0.6185176125244619
224,14366.0,47.58360461675052,89.18503995264871,1.0055489789878662,1.0628884285291507
225,7332.0,19.131554643406876,33.19486916367368,0.33976398152898923,0.7523858388917394
226,2497.0,20.59902143522833,37.29294812053433,0.4171326498912706,0.19392668530599566
227,7541.0,60.44116273639972,100.34800373569928,0.8979687135185618,0.880340882558954
228,7402.0,20.045228056726714,38.40896895362208,0.45381372173246454,0.70927558451514
229,8780.0,32.233626962849485,59.699502106472615,0.6520107238605898,0.6725392569896591
230,9526.0,62.80770225819566,114.18368629190228,1.0879994086558007,0.35207155264811324
231,6093.0,24.645344897682612,46.93196910150427,0.49247865564439625,0.8257216424989836
232,2759.0,3.8980746495524405,8.013595676406013,0.08212295220401959,0.11649214659685864
233,7206.999999999999,6.844228432563791,12.857837181044957,0.14161603888213853,0.4378493317132442
235,9905.000000000002,16.936767255311022,31.629154056357066,0.3521288161490318,0.2910410483942057
236,13973.0,23.07897220315717,44.66206245710364,0.5081932052161977,0.5993908716540838
237,28733.0,0.1399233812723733,0.2777428876468002,0.0032657162594988383,0.9022483200401934
238,12888.0,15.742606790799561,29.16556176860552,0.2942583732057416,0.37147633596587304
239,3578.9999999999995,45.21773023930384,87.71754894851341,0.846627991298042,0.32441986947063084
240,1011.0,45.302356902356905,90.34814814814816,0.9542087542087542,0.34040404040404043
241,1094.0,29.10382775119617,53.51738437001595,0.5610845295055822,0.17448165869218502
242,497.0,41.41167512690355,75.96878172588832,0.8253807106598985,0.12614213197969543
243,2865.0,4.9706382392133435,9.819923723751321,0.10788953728805771,0.13164545329228508
244,2660.0,8.141430412371134,15.743492268041237,0.16984536082474228,0.1713917525773196
245,337.0,19.58361774744027,39.36660978384528,0.44084186575654155,0.09584755403868032
246,7357.0,5.522218623757819,10.685325651558799,0.11144254862188283,0.12540269657558764
247,7725.0,4.096301341467026,7.140335810950872,0.07509846308744707,0.22876010542213274
248,3151.0,6.5046984362052855,11.657357945029178,0.1273778671038945,0.05555261719645281
249,2509.0,5.9732439294316775,10.808020311177657,0.11073497819152399,0.16333572033070765
250,2015.0,3.859629777350257,7.317035403420689,0.08331182694789198,0.04727494545198602
251,1104.0,32.73830439223698,66.2608784473953,0.7017364657814096,0.22553626149131767
252,2083.0,30.896970348087667,59.75945423291792,0.6951009883970778,0.2237859905457671
253,1132.0,25.773757793311923,47.26402796145853,0.4514453051199698,0.10693368600037786
254,5371.0,30.887449544729183,54.13479770956538,0.5658499953064864,0.5041772270721863
255,1527.0,31.986293909412726,57.98584006535354,0.6127802487065445,0.13860397567395843
256,8706.0,185.30209864991312,329.28605801363454,3.4296217083277636,1.1637481620104264
257,21886.0,235.29632352941175,425.19117647058823,3.8661764705882353,16.09264705882353
258,6684.0,16.68461578754387,29.103766172542034,0.2822272274893929,0.3501126185113404
259,3053.0,14.457623215108246,27.496007984031937,0.31989866421004143,0.23437739904805774
260,3460.0,42.51186308829249,79.29716063788409,0.8459743290548425,0.44859328406586285
261,8864.0,47.59408490487663,87.09836337957962,0.8726426850544156,0.7363961119880369
262,9284.0,138.66243654822335,252.01522842639594,2.600253807106599,5.8908629441624365
263,19036.0,59.35375816993464,114.00217864923748,1.3393246187363834,5.184095860566448
264,6041.000000000001,68.15925925925926,119.65555555555555,1.1972222222222222,2.7967592592592596
265,6013.0,34.64628608498216,62.19915666558547,0.6608822575413559,0.9751865066493675
266,42117.0,16.33607476635514,31.091308411214953,0.35845794392523367,1.9680841121495327
267,21175.0,20.144552139037433,37.27949532085562,0.37775735294117646,1.7693014705882353
268,21814.0,140.2478397486253,271.80243519245874,3.0102120974076985,8.567949725058916
269,440.0,0.017543859649122806,0.048582995951417005,0.0,0.5937921727395412
270,20265.0,33.07788428620336,56.999657651489215,0.5744608010955152,3.468846285518658
271,27855.000000000004,2.26566542234569,4.09761263998611,0.043962149492143415,0.48363573226842616
272,25043.0,6.300148588410104,11.503595839524516,0.12041604754829123,1.4884398216939079
273,14289.000000000002,3.7133599317358916,6.413297663799266,0.06226793662507783,0.32953575793916196
274,4050.0,15.361387208297321,28.37586430423509,0.29353932584269665,0.43755401901469315
275,24233.0,22.37871268794904,42.72964965558107,0.45596622472409454,1.7949040811791719
276,45050.0,13.002128742653523,24.55597204868342,0.27358970799204035,2.0847794900273033
277,4074.0,34.10701159174442,60.09372349448685,0.6265196494204128,0.5759117896522477
278,15185.0,1604.7182795698925,2714.782795698925,25.64516129032258,32.655913978494624
279,32923.0,176.5152719145766,317.6933200893966,2.98361062825925,8.175564936677427
280,31311.0,754.0167714884697,1344.7365478686233,11.93151642208246,21.88050314465409
281,19559.0,647.1323896752706,1174.420482930891,11.024979184013322,16.285595337218986
282,31364.0,109.89298743413052,200.4128496149169,2.0873530603972434,6.356708552898257
283,8910.0,12.301114278310443,22.56874838040943,0.216429126716766,0.46177766260689296
284,16333.0,15.972476730657359,29.001381617219312,0.28268615474112857,0.5938408958696917
285,13741.0,46.59195456252347,87.74441419451746,0.8643916635373639,0.6449962448366504
286,12216.0,9.554583252755753,17.79641268613421,0.16573196673757493,0.5906014310578225
287,2387.0,20.09725528637446,34.733510712785325,0.3220837417728609,0.16713345469822155
288,2276.0,44.06061583104949,81.4370465903595,0.8234725133000161,0.36691923262937287
289,6789.0,36.36177989670242,67.05395311879221,0.6826380611839491,0.5394517282479142
290,23709.0,27.6646254784035,53.24231820667031,0.5680153089119737,1.2962821213778022
291,10106.0,25.42440119760479,51.6497005988024,0.6321107784431138,0.9455464071856288
292,4308.0,10.039808043875686,18.409049360146252,0.19972577696526508,0.19689213893967092
293,1892.0,143.39521686258612,239.81070125658695,2.2861775435751928,0.7669233887312525
294,7481.999999999999,15.88871473354232,30.07399769015014,0.3494472859264148,0.617224880382775
295,6404.0,38.552328767123285,71.54123287671233,0.8465753424657534,0.8772602739726028
296,2562.0,30.743803711545645,56.25656993398929,0.6303400174367916,0.3190932868352223
297,5075.0,3.7737957917346168,6.850582713495883,0.07280935523646632,0.10093075056680323
298,7294.0,5.409598798840742,10.304479905024618,0.11718286253011627,0.12734383183770384
299,9442.0,36.85513155870134,71.3537467302662,0.8319741498692107,0.7264194491460224
300,20977.0,30.177207285342586,56.63129228100607,0.5913616652211622,0.727736339982654
301,3508.0,20.705896152643103,37.526352830778855,0.43290584923365655,0.2743196746950266
302,3290.0,16.80213774813148,30.165715663425217,0.3483886522542795,0.2644056899461545
303,1860.0,3.8150391041051703,7.1984114908249905,0.07607802562307903,0.056602051063570795
304,349181.0,3384.055934515689,4602.029672578445,40.78206002728513,119.0931105047749
305,209972.0,4429.618120237087,5006.214225232853,45.22438611346317,177.7917019475021
306,259146.0,2679.2312535775613,3921.9550658271323,34.04121350887235,74.16886090440755
307,382283.0,3538.8007190549565,5166.212634822804,45.494093477144325,196.34463276836158
308,239679.0,2550.6532258064517,3578.1667741935485,31.177419354838708,77.3158064516129
309,296904.0,3876.4322132097336,5408.469293163384,51.45886442641947,344.03707995365005
310,282536.0,6008.565121412804,5700.545253863134,51.77483443708609,623.6997792494482
311,151605.0,4905.671339563863,6300.542056074766,58.27725856697819,236.1448598130841
312,67674.0,3720.2655246252675,5208.54817987152,47.7152034261242,144.91220556745182
313,184402.0,4799.597285067874,3827.993212669683,29.231900452488688,208.5995475113122
314,67356.0,3944.620071684588,6581.043010752688,68.63082437275986,241.41935483870967
315,114481.0,4227.466748768473,5400.570197044335,59.77093596059113,140.98645320197045
316,134887.0,3934.93837535014,3772.1890756302523,28.952380952380953,188.9173669467787
317,107009.0,4947.559322033899,4560.950693374422,40.440677966101696,164.8828967642527
318,50231.0,4134.896373056995,4665.2158894645945,43.70811744386874,86.75474956822107
319,95667.0,4098.7054794520545,3138.9854452054797,24.784246575342465,81.90667808219177
320,157075.0,2871.294117647059,3822.0351935646054,29.992961287078934,78.97184514831574
321,230686.0,2410.6931982633864,3925.28002894356,38.89688856729378,83.46092619392185
322,73028.0,3320.516129032258,4834.41642228739,38.34310850439883,214.158357771261
323,356619.0,4079.3615023474176,3941.3735747820256,29.57344064386318,239.1810865191147
324,220193.0,3355.7007113821137,4160.359756097561,33.38008130081301,111.88668699186992
325,101713.0,3602.4524590163933,4541.742076502732,36.291803278688526,111.16174863387978
326,164353.0,3570.987780040733,4714.640529531568,40.02953156822811,167.36558044806517
327,225036.0,2784.1491797024037,3891.3010301411673,33.389927508584506,85.85883250667685
328,119014.0,2568.0863060989645,4138.321058688147,37.17261219792865,68.47756041426928
329,27642.0,4549.211581291759,3092.2316258351893,27.690423162583517,61.56347438752784
330,59578.0,5529.805466237942,3387.9228295819935,23.691318327974276,95.78456591639872
331,172118.0,3649.1636690647483,4966.928057553957,46.375,154.78237410071944
332,640466.0,2978.102918918919,3831.470054054054,26.457945945945944,138.47913513513512
333,222870.00000000003,1871.9656957928803,2957.429126213592,29.57734627831715,72.12621359223301
334,193578.0,2777.4793868921774,4454.838794926004,42.10200845665962,102.31395348837209
335,361437.0,3103.1280096308187,4735.982343499198,40.63162118780096,145.03892455858747
336,148639.0,3392.3711001642037,5133.205254515599,49.87931034482759,122.0353037766831
337,256365.00000000003,3170.8216520650813,4996.607008760951,47.7090112640801,160.42866082603257
338,176105.0,1532.902165506574,2480.764887857695,22.274555297757153,68.09938128383604
339,159147.0,3581.902356902357,5943.93265993266,63.656565656565654,267.92424242424244
340,198274.0,2687.836217552534,4285.83065512979,40.331891223733,122.54264524103831
341,337671.0,3046.970831040176,4478.399559713814,37.87727022564667,185.8398458998349
342,324681.0,1790.9618084227911,2387.3416597853015,16.580511973575558,67.02745664739885
343,,3246.178082191781,1615.0958904109589,6.191780821917808,
344,264659.0,3884.704347826087,3752.2424552429666,30.825575447570333,135.37544757033248
345,210350.0,3030.1906810035844,4723.094623655914,40.55483870967742,150.78853046594983
346,140320.0,3035.561038961039,2878.4207792207794,21.179220779220778,91.11688311688312
347,270393.0,2942.201287172659,2926.0281846426988,19.447625388371062,60.00732356857523
348,340489.0,3348.62932572244,4137.550838387442,33.91580449518373,121.47306457367107
