,NAME_3,NAME_2,NAME_1,avg,count,id,pop,m,f
57,Batuceper,KotaTangerang,Banten,3472.75,8,58,27782,13891,13891
58,Benda,KotaTangerang,Banten,1394.827586,29,59,40450,20225,20225
59,Cibodas,KotaTangerang,Banten,24727.88889,9,60,222551,111275,111276
60,Ciledug,KotaTangerang,Banten,6048.8,10,61,60488,30244,30244
61,Cipondoh,KotaTangerang,Banten,3622.894737,19,62,68835,34417,34418
62,Jatiuwung,KotaTangerang,Banten,3234.625,16,63,51754,25877,25877
63,KarangTengah,KotaTangerang,Banten,6398.9,10,64,63989,31994,31995
64,Karawaci,KotaTangerang,Banten,25186.38462,13,65,327423,163711,163712
65,Larangan,KotaTangerang,Banten,9276.333333,9,66,83487,41743,41744
66,Neglasari,KotaTangerang,Banten,7702.266667,15,67,115534,57767,57767
67,Periuk,KotaTangerang,Banten,7530.75,12,68,90369,45184,45185
68,Pinang,KotaTangerang,Banten,4903.363636,22,69,107874,53937,53937
69,Tangerang,KotaTangerang,Banten,18941.75,16,70,303068,151534,151534
70,Banjarsari,Lebak,Banten,360.5789474,152,71,54808,27404,27404
71,Bayah,Lebak,Banten,465.6,150,72,69840,34920,34920
72,Bojongmanik,Lebak,Banten,123.5612245,98,73,12109,6054,6055
73,Cibadak,Lebak,Banten,2712,36,74,97632,48816,48816
74,Cibeber,Lebak,Banten,74.27819549,399,75,29637,14818,14819
75,Cigemblong,Lebak,Banten,67.97468354,158,76,10740,5370,5370
76,Cihara,Lebak,Banten,212.8267717,127,77,27029,13514,13515
77,Cijaku,Lebak,Banten,247.0183486,109,78,26925,13462,13463
78,Cikulur,Lebak,Banten,356.1111111,63,79,22435,11217,11218
79,Cileles,Lebak,Banten,159.7261905,168,80,26834,13417,13417
80,Cilograng,Lebak,Banten,117.5578947,95,81,11168,5584,5584
81,Cimarga,Lebak,Banten,111.1122995,187,82,20778,10389,10389
82,Cipanas,Lebak,Banten,124.234375,64,83,7951,3975,3976
83,Cirinten,Lebak,Banten,132.752,125,84,16594,8297,8297
84,Curugbitung,Lebak,Banten,361.6808511,94,85,33998,16999,16999
85,Gunungkencana,Lebak,Banten,140.5815603,141,86,19822,9911,9911
86,Kalanganyar,Lebak,Banten,1516.266667,30,87,45488,22744,22744
87,Lebakgedong,Lebak,Banten,37.76842105,95,88,3588,1794,1794
88,Leuwidamar,Lebak,Banten,115.4827586,145,89,16745,8372,8373
89,Maja,Lebak,Banten,1251.315789,76,90,95100,47550,47550
90,Malingping,Lebak,Banten,898.1559633,109,91,97899,48949,48950
91,Muncang,Lebak,Banten,47.88095238,84,92,4022,2011,2011
92,Panggarangan,Lebak,Banten,189.8324022,179,93,33980,16990,16990
93,Rangkasbitung,Lebak,Banten,3340.013158,76,94,253841,126920,126921
94,Sajira,Lebak,Banten,408.4716981,106,95,43298,21649,21649
95,Sobang,Lebak,Banten,112.4621849,119,96,13383,6691,6692
96,Wanasalam,Lebak,Banten,770.5932203,118,97,90930,45465,45465
97,Warunggunung,Lebak,Banten,756.877551,49,98,37087,18543,18544
98,Angsana,Pandeglang,Banten,589.5111111,90,99,53056,26528,26528
99,Banjar,Pandeglang,Banten,755.516129,31,100,23421,11710,11711
100,Bojong,Pandeglang,Banten,732.326087,46,101,33687,16843,16844
101,Cadasari,Pandeglang,Banten,460.0645161,31,102,14262,7131,7131
102,Carita,Pandeglang,Banten,400.8714286,70,103,28061,14030,14031
103,Cibaliung,Pandeglang,Banten,410.5267857,112,104,45979,22989,22990
104,Cibitung,Pandeglang,Banten,370.9243697,119,105,44140,22070,22070
105,Cigeulis,Pandeglang,Banten,254.1955307,179,106,45501,22750,22751
106,Cikedal,Pandeglang,Banten,1073.125,24,107,25755,12877,12878
107,Cikeusik,Pandeglang,Banten,781.7630332,211,108,164952,82476,82476
108,Cimanggu,Pandeglang,Banten,286.6875,160,109,45870,22935,22935
109,Cimanuk,Pandeglang,Banten,1040.958333,24,110,24983,12491,12492
110,Cipeucang,Pandeglang,Banten,796.7142857,28,111,22308,11154,11154
111,Cisata,Pandeglang,Banten,705,31,112,21855,10927,10928
112,Jiput,Pandeglang,Banten,439.6724138,58,113,25501,12750,12751
113,Kaduhejo,Pandeglang,Banten,804.0810811,37,114,29751,14875,14876
114,Karangtanjung,Pandeglang,Banten,1224.545455,22,115,26940,13470,13470
115,Koroncong,Pandeglang,Banten,767.0526316,19,116,14574,7287,7287
116,Labuan,Pandeglang,Banten,2226.764706,17,117,37855,18927,18928
117,Majasari,Pandeglang,Banten,1840.714286,21,118,38655,19327,19328
118,Mandalawangi,Pandeglang,Banten,522.8674699,83,119,43398,21699,21699
119,Mekarjaya,Pandeglang,Banten,588.9032258,31,120,18256,9128,9128
120,Menes,Pandeglang,Banten,1373.545455,22,121,30218,15109,15109
121,Munjul,Pandeglang,Banten,421.4936709,79,122,33298,16649,16649
122,Pagelaran,Pandeglang,Banten,848.8085106,47,123,39894,19947,19947
123,Pandeglang,Pandeglang,Banten,1942.375,16,124,31078,15539,15539
124,Panimbang,Pandeglang,Banten,581.7264151,106,125,61663,30831,30832
125,Patia,Pandeglang,Banten,592.4693878,49,126,29031,14515,14516
126,Picung,Pandeglang,Banten,689.2592593,54,127,37220,18610,18610
127,Pulosari,Pandeglang,Banten,647.7631579,38,128,24615,12307,12308
128,Saketi,Pandeglang,Banten,671.4210526,57,129,38271,19135,19136
129,Sindangresmi,Pandeglang,Banten,438.7936508,63,130,27644,13822,13822
130,Sobang,Pandeglang,Banten,591.6131387,137,131,81051,40525,40526
131,Sukaresmi,Pandeglang,Banten,682.94,50,132,34147,17073,17074
132,Sumur,Pandeglang,Banten,52.68404908,652,133,34350,17175,17175
133,Anyar,Serang,Banten,1072.733333,60,134,64364,32182,32182
134,Bandung,Serang,Banten,826.24,25,135,20656,10328,10328
135,Baros,Serang,Banten,616.7105263,38,136,23435,11717,11718
136,Binuang,Serang,Banten,1889.533333,30,137,56686,28343,28343
137,Bojonegara,Serang,Banten,1857,32,138,59424,29712,29712
138,Carenang,Serang,Banten,1928.257143,35,139,67489,33744,33745
139,Cikande,Serang,Banten,3205.130435,46,140,147436,73718,73718
140,Cikeusal,Serang,Banten,1223.949153,59,141,72213,36106,36107
141,Cinangka,Serang,Banten,548.128,125,142,68516,34258,34258
142,Ciomas,Serang,Banten,187.3571429,56,143,10492,5246,5246
143,Ciruas,Serang,Banten,2216.955556,45,144,99763,49881,49882
144,Gunungsari,Serang,Banten,69.53846154,52,145,3616,1808,1808
145,Jawilan,Serang,Banten,2292.75,44,146,100881,50440,50441
146,Kibin,Serang,Banten,2873.96875,32,147,91967,45983,45984
147,Kopo,Serang,Banten,2089.275,40,148,83571,41785,41786
148,Kragilan,Serang,Banten,2604.571429,42,149,109392,54696,54696
149,Kramatwatu,Serang,Banten,2356.886792,53,150,124915,62457,62458
150,Mancak,Serang,Banten,256.85,100,151,25685,12842,12843
151,Pabuaran,Serang,Banten,333.7804878,41,152,13685,6842,6843
152,Padarincang,Serang,Banten,324.2871287,101,153,32753,16376,16377
153,Pamarayan,Serang,Banten,1578.833333,48,154,75784,37892,37892
154,Petir,Serang,Banten,738.8571429,49,155,36204,18102,18102
155,Pontang,Serang,Banten,974.0375,80,156,77923,38961,38962
156,Puloampel,Serang,Banten,972.8888889,45,157,43780,21890,21890
157,Tanara,Serang,Banten,877.3555556,45,158,39481,19740,19741
158,Tirtayasa,Serang,Banten,810.6190476,63,159,51069,25534,25535
159,Tunjungteja,Serang,Banten,1144.27907,43,160,49204,24602,24602
160,Waringinkurung,Serang,Banten,359.3695652,46,161,16531,8265,8266
161,Balaraja,Tangerang,Banten,4490.354839,31,162,139201,69600,69601
162,Cikupa,Tangerang,Banten,3999.886364,44,163,175995,87997,87998
163,Cisauk,Tangerang,Banten,3551.285714,28,164,99436,49718,49718
164,Cisoka,Tangerang,Banten,3224.030303,33,165,106393,53196,53197
165,Curug,Tangerang,Banten,5057.9,30,166,151737,75868,75869
166,GunungKaler,Tangerang,Banten,2019.935484,31,167,62618,31309,31309
167,Jambe,Tangerang,Banten,1814.892857,28,168,50817,25408,25409
168,Jayanti,Tangerang,Banten,2838.043478,23,169,65275,32637,32638
169,KelapaDua,Tangerang,Banten,7990.68,25,170,199767,99883,99884
170,Kemiri,Tangerang,Banten,1380.444444,36,171,49696,24848,24848
171,Kosambi,Tangerang,Banten,2503.617647,34,172,85123,42561,42562
172,Kresek,Tangerang,Banten,2514.3125,32,173,80458,40229,40229
173,Kronjo,Tangerang,Banten,1916.212766,47,174,90062,45031,45031
174,Legok,Tangerang,Banten,3371.783784,37,175,124756,62378,62378
175,Mauk,Tangerang,Banten,1847.354167,48,176,88673,44336,44337
176,Mekarbaru,Tangerang,Banten,1993.83871,31,177,61809,30904,30905
177,Pagedangan,Tangerang,Banten,3594.425926,54,178,194099,97049,97050
178,Pakuhaji,Tangerang,Banten,2075.086207,58,179,120355,60177,60178
179,Panongan,Tangerang,Banten,2598.195122,41,180,106526,53263,53263
180,PasarKemis,Tangerang,Banten,5471.096774,31,181,169604,84802,84802
181,Rajeg,Tangerang,Banten,2740.117647,51,182,139746,69873,69873
182,Sepatan,Tangerang,Banten,5454.619048,21,183,114547,57273,57274
183,SepatanTimur,Tangerang,Banten,4563.470588,17,184,77579,38789,38790
184,SindangJaya,Tangerang,Banten,2345.902439,41,185,96182,48091,48091
185,Solear,Tangerang,Banten,3164.314286,35,186,110751,55375,55376
186,Sukadiri,Tangerang,Banten,2232.708333,24,187,53585,26792,26793
187,Sukamulya,Tangerang,Banten,2839.5,26,188,73827,36913,36914
188,Teluknaga,Tangerang,Banten,1308.45098,51,189,66731,33365,33366
189,Tigaraksa,Tangerang,Banten,3024.826923,52,190,157291,78645,78646
190,Ciputat,TangerangSelatan,Banten,4342.315789,19,191,82504,41252,41252
191,CiputatTimur,TangerangSelatan,Banten,10815.84211,19,192,205501,102750,102751
192,Pamulang,TangerangSelatan,Banten,6437.3,30,193,193119,96559,96560
193,PondokAren,TangerangSelatan,Banten,4401.833333,30,194,132055,66027,66028
194,Serpong,TangerangSelatan,Banten,5601.241379,29,195,162436,81218,81218
195,SerpongUtara,TangerangSelatan,Banten,6682.52381,21,196,140333,70166,70167
196,Setu,TangerangSelatan,Banten,5663.421053,19,197,107605,53802,53803
197,GadingCempaka,Bengkulu,Bengkulu,4478.625,16,198,71658,35829,35829
198,KampungMelayu,Bengkulu,Bengkulu,882.0869565,46,199,40576,20288,20288
199,MuaraBangkaHulu,Bengkulu,Bengkulu,776.7954545,44,200,34179,17089,17090
200,RatuAgung,Bengkulu,Bengkulu,10202.25,8,201,81618,40809,40809
201,RatuSamban,Bengkulu,Bengkulu,14888.25,4,202,59553,29776,29777
202,Selebar,Bengkulu,Bengkulu,1255.54717,53,203,66544,33272,33272
203,SungaiSerut,Bengkulu,Bengkulu,1533.05,20,204,30661,15330,15331
204,TelukSegara,Bengkulu,Bengkulu,20538.33333,3,205,61615,30807,30808
205,AirNipis,BengkuluSelatan,Bengkulu,5.91943128,211,206,1249,624,625
206,BungaMas,BengkuluSelatan,Bengkulu,58.5,42,207,2457,1228,1229
207,Kedurang,BengkuluSelatan,Bengkulu,17.55454545,220,208,3862,1931,1931
208,KedurangIlir,BengkuluSelatan,Bengkulu,33.67307692,52,209,1751,875,876
209,KotaManna,BengkuluSelatan,Bengkulu,870.0967742,31,210,26973,13486,13487
210,Manna,BengkuluSelatan,Bengkulu,141.6,35,211,4956,2478,2478
211,PasarManna,BengkuluSelatan,Bengkulu,2519.75,8,212,20158,10079,10079
212,Pino,BengkuluSelatan,Bengkulu,41.50704225,71,213,2947,1473,1474
213,Pinoraya,BengkuluSelatan,Bengkulu,38.14285714,273,214,10413,5206,5207
214,Seginim,BengkuluSelatan,Bengkulu,102.6545455,55,215,5646,2823,2823
215,UluManna,BengkuluSelatan,Bengkulu,29.50632911,237,216,6993,3496,3497
216,BangHaji,BengkuluTengah,Bengkulu,58.94444444,72,217,4244,2122,2122
217,KarangTinggi,BengkuluTengah,Bengkulu,57.91145833,192,218,11119,5559,5560
218,Lahan,BengkuluTengah,Bengkulu,8.894736842,95,219,845,422,423
219,MerigiKelindang,BengkuluTengah,Bengkulu,38.88392857,112,220,4355,2177,2178
220,MerigiSakti,BengkuluTengah,Bengkulu,29.10606061,66,221,1921,960,961
221,PagarJati,BengkuluTengah,Bengkulu,24.76119403,67,222,1659,829,830
222,PematangTiga,BengkuluTengah,Bengkulu,71.22535211,71,223,5057,2528,2529
223,PondokKelapa,BengkuluTengah,Bengkulu,126.0175439,114,224,14366,7183,7183
224,PondokKubang,BengkuluTengah,Bengkulu,91.65,80,225,7332,3666,3666
225,TabaPenanjung,BengkuluTengah,Bengkulu,23.55660377,106,226,2497,1248,1249
226,TalangEmpat,BengkuluTengah,Bengkulu,106.2112676,71,227,7541,3770,3771
227,AirBesi,BengkuluUtara,Bengkulu,80.45652174,92,228,7402,3701,3701
228,AirNapal,BengkuluUtara,Bengkulu,77.69911504,113,229,8780,4390,4390
229,ArgaMakmur,BengkuluUtara,Bengkulu,40.53617021,235,230,9526,4763,4763
230,BatikNau,BengkuluUtara,Bengkulu,26.6069869,229,231,6093,3046,3047
231,Enggano,BengkuluUtara,Bengkulu,13.65841584,202,232,2759,1379,1380
232,GiriMulya,BengkuluUtara,Bengkulu,49.3630137,146,233,7207,3603,3604
233,Hutan,BengkuluUtara,Bengkulu,0,657,234,0,0,0
234,Kerkap,BengkuluUtara,Bengkulu,34.03780069,291,235,9905,4952,4953
235,Lais,BengkuluUtara,Bengkulu,59.96995708,233,236,13973,6986,6987
236,NapalPutih,BengkuluUtara,Bengkulu,31.02915767,926,237,28733,14366,14367
237,PadangJaya,BengkuluUtara,Bengkulu,43.54054054,296,238,12888,6444,6444
238,KaurSelatan,Kaur,Bengkulu,34.74757282,103,239,3579,1789,1790
239,KaurTengah,Kaur,Bengkulu,38.88461538,26,240,1011,505,506
240,KaurUtara,Kaur,Bengkulu,17.93442623,61,241,1094,547,547
241,KelamTengah,Kaur,Bengkulu,14.61764706,34,242,497,248,249
242,Kinal,Kaur,Bengkulu,14.921875,192,243,2865,1432,1433
243,Luas,Kaur,Bengkulu,19.85074627,134,244,2660,1330,1330
244,LungkangKule,Kaur,Bengkulu,12.03571429,28,245,337,168,169
245,Maje,Kaur,Bengkulu,14.68463074,501,246,7357,3678,3679
246,MuaraSahung,Kaur,Bengkulu,26.63793103,290,247,7725,3862,3863
247,Nasal,Kaur,Bengkulu,6.456967213,488,248,3151,1575,1576
248,PadangGuciHilir,Kaur,Bengkulu,19.4496124,129,249,2509,1254,1255
249,PadangGuciHulu,Kaur,Bengkulu,5.550964187,363,250,2015,1007,1008
250,SemidangGumay,Kaur,Bengkulu,26.92682927,41,251,1104,552,552
251,TanjungKemuning,Kaur,Bengkulu,26.36708861,79,252,2083,1041,1042
252,Tetap,Kaur,Bengkulu,13.01149425,87,253,1132,566,566
253,BermaniIlir,Kepahiang,Bengkulu,57.75268817,93,254,5371,2685,2686
254,KabaWetan,Kepahiang,Bengkulu,15.42424242,99,255,1527,763,764
255,Kepahiang,Kepahiang,Bengkulu,131.9090909,66,256,8706,4353,4353
256,Merigi,Kepahiang,Bengkulu,1683.538462,13,257,21886,10943,10943
257,MuaraKemumu,Kepahiang,Bengkulu,40.26506024,166,258,6684,3342,3342
258,SeberangMusi,Kepahiang,Bengkulu,27.25892857,112,259,3053,1526,1527
259,TebatKarai,Kepahiang,Bengkulu,54.92063492,63,260,3460,1730,1730
260,UjanMas,Kepahiang,Bengkulu,89.53535354,99,261,8864,4432,4432
261,Amen,Lebong,Bengkulu,546.1176471,17,262,9284,4642,4642
262,BinginKuning,Lebong,Bengkulu,543.8857143,35,263,19036,9518,9518
263,LebongAtas,Lebong,Bengkulu,317.9473684,19,264,6041,3020,3021
264,LebongSakti,Lebong,Bengkulu,113.4528302,53,265,6013,3006,3007
265,LebongSelatan,Lebong,Bengkulu,226.4354839,186,266,42117,21058,21059
266,LebongTengah,Lebong,Bengkulu,213.8888889,99,267,21175,10587,10588
267,LebongUtara,Lebong,Bengkulu,908.9166667,24,268,21814,10907,10907
268,PadangBano,Lebong,Bengkulu,73.33333333,6,269,440,220,220
269,Pelabai,Lebong,Bengkulu,413.5714286,49,270,20265,10132,10133
270,PinangBelapis,Lebong,Bengkulu,45.88962109,607,271,27855,13927,13928
271,RimboPengadang,Lebong,Bengkulu,170.3605442,147,272,25043,12521,12522
272,Topos,Lebong,Bengkulu,38.30831099,373,273,14289,7144,7145
273,UramJaya,Lebong,Bengkulu,50.625,80,274,4050,2025,2025
274,BermaniUlu,RejangLebong,Bengkulu,207.1196581,117,275,24233,12116,12117
275,BermaniUluRaya,RejangLebong,Bengkulu,242.2043011,186,276,45050,22525,22525
276,BinduRiang,RejangLebong,Bengkulu,62.67692308,65,277,4074,2037,2037
277,Curup,RejangLebong,Bengkulu,5061.666667,3,278,15185,7592,7593
278,CurupSelatan,RejangLebong,Bengkulu,968.3235294,34,279,32923,16461,16462
279,CurupTengah,RejangLebong,Bengkulu,2609.25,12,280,31311,15655,15656
280,CurupTimur,RejangLebong,Bengkulu,1955.9,10,281,19559,9779,9780
281,CurupUtara,RejangLebong,Bengkulu,729.3953488,43,282,31364,15682,15682
282,KotaPadang,RejangLebong,Bengkulu,51.80232558,172,283,8910,4455,4455
283,PadangUlakTanding,RejangLebong,Bengkulu,66.39430894,246,284,16333,8166,8167
284,SelupuRejang,RejangLebong,Bengkulu,75.91712707,181,285,13741,6870,6871
285,SindangBelitiIlir,RejangLebong,Bengkulu,69.80571429,175,286,12216,6108,6108
286,SindangBelitiUlu,RejangLebong,Bengkulu,19.56557377,122,287,2387,1193,1194
287,SindangDataran,RejangLebong,Bengkulu,46.44897959,49,288,2276,1138,1138
288,SindangKelingi,RejangLebong,Bengkulu,64.04716981,106,289,6789,3394,3395
289,AirPeriukan,Seluma,Bengkulu,148.18125,160,290,23709,11854,11855
290,IlirTalo,Seluma,Bengkulu,107.5106383,94,291,10106,5053,5053
291,LubukSandi,Seluma,Bengkulu,22.32124352,193,292,4308,2154,2154
292,Seluma,Seluma,Bengkulu,78.83333333,24,293,1892,946,946
293,SelumaBarat,Seluma,Bengkulu,74.82,100,294,7482,3741,3741
294,SelumaSelatan,Seluma,Bengkulu,103.2903226,62,295,6404,3202,3202
295,SelumaTimur,Seluma,Bengkulu,38.23880597,67,296,2562,1281,1281
296,SelumaUtara,Seluma,Bengkulu,11.74768519,432,297,5075,2537,2538
297,SemidangAlas,Seluma,Bengkulu,14.64658635,498,298,7294,3647,3647
298,SemidangAlasMaras,Seluma,Bengkulu,84.30357143,112,299,9442,4721,4721
299,Sukaraja,Seluma,Bengkulu,86.32510288,243,300,20977,10488,10489
300,Talo,Seluma,Bengkulu,32.78504673,107,301,3508,1754,1754
301,TaloKecil,Seluma,Bengkulu,31.33333333,105,302,3290,1645,1645
302,UluTalo,Seluma,Bengkulu,6.642857143,280,303,1860,930,930
303,Cengkareng,JakartaBarat,JakartaRaya,12470.75,28,304,349181,174590,174591
304,Grogolpetamburan,JakartaBarat,JakartaRaya,20997.2,10,305,209972,104986,104986
305,Kalideres,JakartaBarat,JakartaRaya,9967.153846,26,306,259146,129573,129573
306,Kebonjeruk,JakartaBarat,JakartaRaya,20120.15789,19,307,382283,191141,191142
307,Kembangan,JakartaBarat,JakartaRaya,9587.16,25,308,239679,119839,119840
308,Palmerah,JakartaBarat,JakartaRaya,32989.33333,9,309,296904,148452,148452
309,Tamansari,JakartaBarat,JakartaRaya,47089.33333,6,310,282536,141268,141268
310,Tambora,JakartaBarat,JakartaRaya,37901.25,4,311,151605,75802,75803
311,CempakaPutih,JakartaPusat,JakartaRaya,16918.5,4,312,67674,33837,33837
312,Gambir,JakartaPusat,JakartaRaya,30733.66667,6,313,184402,92201,92201
313,JoharBaru,JakartaPusat,JakartaRaya,22452,3,314,67356,33678,33678
314,Kemayoran,JakartaPusat,JakartaRaya,14310.125,8,315,114481,57240,57241
315,Menteng,JakartaPusat,JakartaRaya,16860.875,8,316,134887,67443,67444
316,SawahBesar,JakartaPusat,JakartaRaya,21401.8,5,317,107009,53504,53505
317,Senen,JakartaPusat,JakartaRaya,16743.66667,3,318,50231,25115,25116
318,Tanahabang,JakartaPusat,JakartaRaya,11958.375,8,319,95667,47833,47834
319,Cilandak,JakartaSelatan,JakartaRaya,8267.105263,19,320,157075,78537,78538
320,Jagakarsa,JakartaSelatan,JakartaRaya,9227.44,25,321,230686,115343,115343
321,KabayoranLama,JakartaSelatan,JakartaRaya,24342.66667,3,322,73028,36514,36514
322,KebayoranBaru,JakartaSelatan,JakartaRaya,27432.23077,13,323,356619,178309,178310
323,KebayoranLama,JakartaSelatan,JakartaRaya,14679.53333,15,324,220193,110096,110097
324,MampangPrapatan,JakartaSelatan,JakartaRaya,12714.125,8,325,101713,50856,50857
325,Pancoran,JakartaSelatan,JakartaRaya,18261.44444,9,326,164353,82176,82177
326,PasarMinggu,JakartaSelatan,JakartaRaya,10716,21,327,225036,112518,112518
327,Pesanggrahan,JakartaSelatan,JakartaRaya,10819.45455,11,328,119014,59507,59507
328,SetiaBudi,JakartaSelatan,JakartaRaya,6910.5,4,329,27642,13821,13821
329,Setiabudi,JakartaSelatan,JakartaRaya,8511.142857,7,330,59578,29789,29789
330,Tebet,JakartaSelatan,JakartaRaya,19124.22222,9,331,172118,86059,86059
331,Cakung,JakartaTimur,JakartaRaya,15621.12195,41,332,640466,320233,320233
332,Cipayung,JakartaTimur,JakartaRaya,8254.444444,27,333,222870,111435,111435
333,Ciracas,JakartaTimur,JakartaRaya,12905.2,15,334,193578,96789,96789
334,DurenSawit,JakartaTimur,JakartaRaya,16428.95455,22,335,361437,180718,180719
335,Jatinegara,JakartaTimur,JakartaRaya,14863.9,10,336,148639,74319,74320
336,Kramatjati,JakartaTimur,JakartaRaya,19720.38462,13,337,256365,128182,128183
337,Makasar,JakartaTimur,JakartaRaya,7656.73913,23,338,176105,88052,88053
338,Matraman,JakartaTimur,JakartaRaya,31829.4,5,339,159147,79573,79574
339,Pasarrebo,JakartaTimur,JakartaRaya,14162.42857,14,340,198274,99137,99137
340,Pulogadung,JakartaTimur,JakartaRaya,19863,17,341,337671,168835,168836
341,Cilincing,JakartaUtara,JakartaRaya,7550.72093,43,342,324681,162340,162341
342,DanauSunterDll,JakartaUtara,JakartaRaya,,0,343,,0,0
343,KelapaGading,JakartaUtara,JakartaRaya,15568.17647,17,344,264659,132329,132330
344,Koja,JakartaUtara,JakartaRaya,19122.72727,11,345,210350,105175,105175
345,Pademangan,JakartaUtara,JakartaRaya,10022.85714,14,346,140320,70160,70160
346,Penjaringan,JakartaUtara,JakartaRaya,6759.825,40,347,270393,135196,135197
347,TanjungPriok,JakartaUtara,JakartaRaya,15476.77273,22,348,340489,170244,170245
348,KepulauanSeribuSelatan,KepulauanSeribu,JakartaRaya,918,2,349,1836,918,918
